M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
1,186,0,0,0,0,0,0,1813
0,197,0,0,0,0,0,1,760
1,325,0,0,0,0,0,0,1739
0,291,0,0,0,0,0,1,1385
1,114,0,0,0,0,0,1,2860
0,258,0,0,0,0,0,0,433
1,151,0,0,0,0,0,1,4462
0,299,0,0,0,0,0,1,1226
1,110,0,0,0,0,0,1,2831
1,43,0,0,0,0,0,1,3499
1,153,0,0,0,0,0,0,143
1,114,0,0,0,0,0,0,3547
1,276,0,0,0,0,0,1,1133
1,140,0,0,0,0,0,0,1917
1,111,0,0,0,0,0,1,447
0,208,0,0,0,0,0,1,3976
0,248,0,0,0,0,0,1,2409
0,377,0,0,0,0,0,1,3345
1,301,0,0,0,0,0,1,1546
0,305,0,0,0,0,0,0,4918
1,386,0,0,0,0,0,1,1987
0,244,0,0,0,0,0,1,4146
0,335,0,0,0,0,0,0,883
1,178,0,0,0,0,0,0,1149
1,339,0,0,0,0,0,0,1462
1,96,0,0,0,0,0,1,57
1,368,0,0,0,0,0,0,4747
0,165,0,0,0,0,0,1,1139
0,313,0,0,0,0,0,0,2397
0,196,0,0,0,0,0,1,4818
0,219,0,0,0,0,0,1,3826
0,333,0,0,0,0,0,1,1972
1,201,0,0,0,0,0,0,1754
1,12,0,0,0,0,0,1,3136
1,346,0,0,0,0,0,1,2621
1,139,0,0,0,0,0,1,221
0,8,0,0,0,0,0,1,4417
0,154,0,0,0,0,0,1,4267
0,165,0,0,0,0,0,0,1086
1,71,0,0,0,0,0,1,4831
0,209,0,0,0,0,0,0,2591
1,398,0,0,0,0,0,1,4587
1,248,0,0,0,0,0,1,2104
1,148,0,0,0,0,0,1,4188
0,301,0,0,0,0,0,0,3377
0,180,0,0,0,0,0,0,287
0,195,0,0,0,0,0,0,637
0,129,0,0,0,0,0,0,2941
1,135,0,0,0,0,0,1,905
0,231,0,0,0,0,0,1,690
1,6,0,0,0,0,0,1,2255
0,226,0,0,0,0,0,1,2008
0,329,0,0,0,0,0,0,4591
1,388,0,0,0,0,0,1,667
1,14,0,0,0,0,0,0,4585
1,240,0,0,0,0,0,0,4671
1,95,0,0,0,0,0,1,1552
1,207,0,0,0,0,0,1,928
0,139,0,0,0,0,0,0,3835
0,81,0,0,0,0,0,0,1093
0,211,0,0,0,0,0,1,4707
0,114,0,0,0,0,0,1,922
1,212,0,0,0,0,0,0,1030
0,123,0,0,0,0,0,0,1756
0,95,0,0,0,0,0,0,4186
1,232,0,0,0,0,0,1,4937
0,290,0,0,0,0,0,0,1386
1,70,0,0,0,0,0,1,3391
1,280,0,0,0,0,0,0,1119
1,261,0,0,0,0,0,0,1117
0,175,0,0,0,0,0,1,135
0,391,0,0,0,0,0,1,583
0,247,0,0,0,0,0,0,4900
1,200,0,0,0,0,0,1,2812
1,365,0,0,0,0,0,1,4831
0,71,0,0,0,0,0,1,1005
0,347,0,0,0,0,0,0,340
0,298,0,0,0,0,0,0,1686
1,224,0,0,0,0,0,1,2434
1,99,0,0,0,0,0,0,2983
0,297,0,0,0,0,0,1,1108
1,248,0,0,0,0,0,1,1088
0,264,0,0,0,0,0,0,4488
1,364,0,0,0,0,0,1,1691
1,41,0,0,0,0,0,0,2747
1,253,0,0,0,0,0,0,4235
0,282,0,0,0,0,0,0,2350
1,90,0,0,0,0,0,0,1678
1,383,0,0,0,0,0,1,716
1,225,0,0,0,0,0,1,4105
0,189,0,0,0,0,0,1,343
1,187,0,0,0,0,0,1,4481
0,328,0,0,0,0,0,0,4280
0,343,0,0,0,0,0,0,127
1,348,0,0,0,0,0,1,2436
1,194,0,0,0,0,0,1,3153
0,41,0,0,0,0,0,0,971
1,9,0,0,0,0,0,1,1328
1,376,0,0,0,0,0,1,4941
0,46,0,0,0,0,0,0,1739
0,85,0,0,0,0,0,1,2100
1,250,0,0,0,0,0,0,4594
0,168,0,0,0,0,0,1,1061
0,329,0,0,0,0,0,0,3812
0,37,0,0,0,0,0,0,2279
0,150,0,0,0,0,0,0,4121
0,313,0,0,0,0,0,0,4834
0,105,0,0,0,0,0,1,2094
0,10,0,0,0,0,0,1,3597
0,141,0,0,0,0,0,0,4324
1,295,0,0,0,0,0,0,3143
1,115,0,0,0,0,0,0,369
0,193,0,0,0,0,0,0,3445
1,221,0,0,0,0,0,1,240
1,286,0,0,0,0,0,1,1444
0,72,0,0,0,0,0,1,1357
0,330,0,0,0,0,0,1,3338
1,177,0,0,0,0,0,1,1246
1,126,0,0,0,0,0,0,2858
1,317,0,0,0,0,0,0,3316
0,259,0,0,0,0,0,0,3643
1,259,0,0,0,0,0,1,3835
1,133,0,0,0,0,0,0,1354
0,392,0,0,0,0,0,0,1896
1,155,0,0,0,0,0,0,1023
1,84,0,0,0,0,0,0,3795
0,171,0,0,0,0,0,1,4613
0,322,0,0,0,0,0,1,1851
1,215,0,0,0,0,0,1,4631
1,303,0,0,0,0,0,0,4850
1,134,0,0,0,0,0,1,4746
0,78,0,0,0,0,0,1,889
0,231,0,0,0,0,0,0,1975
0,116,0,0,0,0,0,1,814
1,134,0,0,0,0,0,1,3025
1,52,0,0,0,0,0,0,4933
1,264,0,0,0,0,0,0,126
1,250,0,0,0,0,0,1,720
1,126,0,0,0,0,0,1,2020
0,92,0,0,0,0,0,0,4177
0,206,0,0,0,0,0,0,3405
1,26,0,0,0,0,0,1,2415
1,285,0,0,0,0,0,0,3168
0,190,0,0,0,0,0,0,3504
0,137,0,0,0,0,0,0,3759
1,331,0,0,0,0,0,1,3983
1,95,0,0,0,0,0,1,2666
0,230,0,0,0,0,0,0,4562
1,189,0,0,0,0,0,0,1678
1,333,0,0,0,0,0,1,553
1,362,0,0,0,0,0,0,4526
0,382,0,0,0,0,0,0,4389
0,264,0,0,0,0,0,1,1671
1,19,0,0,0,0,0,1,4596
1,217,0,0,0,0,0,1,2713
1,52,0,0,0,0,0,0,3230
1,237,0,0,0,0,0,1,2671
0,331,0,0,0,0,0,0,4676
0,387,0,0,0,0,0,0,1679
1,194,0,0,0,0,0,1,468
0,133,0,0,0,0,0,1,1698
0,21,0,0,0,0,0,1,4308
0,135,0,0,0,0,0,0,31
0,296,0,0,0,0,0,0,4536
0,73,0,0,0,0,0,0,3479
0,220,0,0,0,0,0,0,332
0,6,0,0,0,0,0,0,2896
1,347,0,0,0,0,0,0,3325
1,74,0,0,0,0,0,1,1480
1,373,0,0,0,0,0,0,31
1,8,0,0,0,0,0,0,3343
0,83,0,0,0,0,0,0,1825
0,83,0,0,0,0,0,1,228
1,380,0,0,0,0,0,0,634
0,164,0,0,0,0,0,1,3147
1,366,0,0,0,0,0,0,4340
1,290,0,0,0,0,0,0,387
1,215,0,0,0,0,0,0,1651
1,83,0,0,0,0,0,0,3651
0,105,0,0,0,0,0,0,4306
1,70,0,0,0,0,0,0,3192
1,348,0,0,0,0,0,0,205
0,393,0,0,0,0,0,0,1237
1,209,0,0,0,0,0,1,1268
1,52,0,0,0,0,0,0,2656
1,53,0,0,0,0,0,0,1896
1,294,0,0,0,0,0,0,3672
0,186,0,0,0,0,0,0,440
0,163,0,0,0,0,0,1,444
0,70,0,0,0,0,0,0,2394
1,298,0,0,0,0,0,0,1942
1,43,0,0,0,0,0,0,0
0,316,0,0,0,0,0,1,513
0,124,0,0,0,0,0,0,1941
0,184,0,0,0,0,0,0,4510
1,22,0,0,0,0,0,1,1626
1,328,0,0,0,0,0,1,2257
1,126,0,0,0,0,0,0,3800
1,251,0,0,0,0,0,1,2198
0,28,0,0,0,0,0,0,4608
1,83,0,0,0,0,0,1,4845
1,9,0,0,0,0,0,1,4531
0,23,0,0,0,0,0,0,2142
0,366,0,0,0,0,0,1,148
1,144,0,0,0,0,0,1,1846
1,396,0,0,0,0,0,1,1257
0,79,0,0,0,0,0,1,378
0,111,0,0,0,0,0,1,2371
0,150,0,0,0,0,0,0,3502
0,100,0,0,0,0,0,1,1535
1,312,0,0,0,0,0,0,433
1,120,0,0,0,0,0,0,1692
0,293,0,0,0,0,0,1,4489
1,348,0,0,0,0,0,0,2299
0,378,0,0,0,0,0,1,4349
1,282,0,0,0,0,0,1,1054
0,371,0,0,0,0,0,1,2726
1,80,0,0,0,0,0,1,770
1,67,0,0,0,0,0,0,3548
1,119,0,0,0,0,0,1,1996
0,133,0,0,0,0,0,1,2756
1,56,0,0,0,0,0,0,3137
0,230,0,0,0,0,0,1,393
1,170,0,0,0,0,0,0,3634
0,233,0,0,0,0,0,0,863
1,383,0,0,0,0,0,1,3880
0,4,0,0,0,0,0,1,2804
1,302,0,0,0,0,0,1,514
1,352,0,0,0,0,0,0,3995
0,131,0,0,0,0,0,0,962
0,62,0,0,0,0,0,1,2219
0,345,0,0,0,0,0,0,3216
1,139,0,0,0,0,0,0,2301
0,177,0,0,0,0,0,0,3536
0,340,0,0,0,0,0,0,3810
1,144,0,0,0,0,0,1,1680
0,127,0,0,0,0,0,0,1154
1,177,0,0,0,0,0,1,3125
1,315,0,0,0,0,0,1,2
1,33,0,0,0,0,0,1,234
0,360,0,0,0,0,0,0,4621
0,331,0,0,0,0,0,1,2700
1,154,0,0,0,0,0,1,2027
0,3,0,0,0,0,0,0,2980
0,220,0,0,0,0,0,0,4969
0,152,0,0,0,0,0,1,644
0,5,0,0,0,0,0,1,1237
0,211,0,0,0,0,0,1,2599
1,318,0,0,0,0,0,1,267
1,103,0,0,0,0,0,0,4917
1,113,0,0,0,0,0,1,1587
0,42,0,0,0,0,0,1,1746
1,203,0,0,0,0,0,0,4326
0,179,0,0,0,0,0,1,3390
1,87,0,0,0,0,0,0,1765
1,155,0,0,0,0,0,0,1670
0,274,0,0,0,0,0,1,3966
0,339,0,0,0,0,0,0,2896
0,122,0,0,0,0,0,1,3548
0,282,0,0,0,0,0,1,2744
0,334,0,0,0,0,0,0,2509
1,23,0,0,0,0,0,0,2145
1,386,0,0,0,0,0,0,1144
1,380,0,0,0,0,0,1,100
1,363,0,0,0,0,0,1,631
0,107,0,0,0,0,0,0,4863
0,285,0,0,0,0,0,1,4636
1,217,0,0,0,0,0,0,4895
0,59,0,0,0,0,0,0,948
1,384,0,0,0,0,0,0,2019
1,71,0,0,0,0,0,0,4197
1,184,0,0,0,0,0,0,2432
0,236,0,0,0,0,0,1,1568
1,318,0,0,0,0,0,0,367
1,333,0,0,0,0,0,1,1455
0,212,0,0,0,0,0,1,2389
1,281,0,0,0,0,0,1,2634
1,312,0,0,0,0,0,0,2610
0,325,0,0,0,0,0,0,427
0,52,0,0,0,0,0,1,4911
1,249,0,0,0,0,0,0,662
1,385,0,0,0,0,0,1,2469
0,195,0,0,0,0,0,1,4093
0,45,0,0,0,0,0,1,1428
1,124,0,0,0,0,0,1,3609
1,73,0,0,0,0,0,0,429
1,11,0,0,0,0,0,1,4531
1,397,0,0,0,0,0,1,2084
1,30,0,0,0,0,0,1,535
0,305,0,0,0,0,0,1,4176
0,264,0,0,0,0,0,1,1380
1,394,0,0,0,0,0,0,4818
0,280,0,0,0,0,0,1,2611
0,29,0,0,0,0,0,1,1941
1,303,0,0,0,0,0,0,2203
0,300,0,0,0,0,0,0,4403
1,207,0,0,0,0,0,0,4600
1,314,0,0,0,0,0,1,4886
0,168,0,0,0,0,0,0,3074
1,290,0,0,0,0,0,1,2980
0,313,0,0,0,0,0,1,378
1,327,0,0,0,0,0,0,2360
0,32,0,0,0,0,0,1,2673
0,133,0,0,0,0,0,1,3176
0,351,0,0,0,0,0,1,2051
1,123,0,0,0,0,0,0,224
1,121,0,0,0,0,0,0,595
1,5,0,0,0,0,0,0,4356
1,122,0,0,0,0,0,0,3748
0,25,0,0,0,0,0,0,1042
1,311,0,0,0,0,0,1,271
1,255,0,0,0,0,0,1,58
0,0,0,0,0,0,0,0,2467
1,314,0,0,0,0,0,1,4991
1,57,0,0,0,0,0,1,2126
1,182,0,0,0,0,0,0,4270
1,395,0,0,0,0,0,1,633
0,373,0,0,0,0,0,1,1098
1,247,0,0,0,0,0,0,4936
1,271,0,0,0,0,0,1,2307
1,81,0,0,0,0,0,0,3465
1,374,0,0,0,0,0,0,3900
0,232,0,0,0,0,0,0,2923
0,16,0,0,0,0,0,0,2064
0,352,0,0,0,0,0,0,4433
0,277,0,0,0,0,0,0,806
0,382,0,0,0,0,0,0,2335
1,325,0,0,0,0,0,1,2019
0,188,0,0,0,0,0,1,2819
0,382,0,0,0,0,0,0,1815
0,206,0,0,0,0,0,0,4945
0,121,0,0,0,0,0,0,1266
0,131,0,0,0,0,0,1,517
0,354,0,0,0,0,0,1,726
1,244,0,0,0,0,0,1,4778
1,378,0,0,0,0,0,0,1150
1,71,0,0,0,0,0,0,1665
1,396,0,0,0,0,0,1,3918
1,201,0,0,0,0,0,0,3459
1,37,0,0,0,0,0,0,3882
0,14,0,0,0,0,0,1,2783
1,64,0,0,0,0,0,0,479
1,152,0,0,0,0,0,1,862
1,80,0,0,0,0,0,1,1325
0,331,0,0,0,0,0,1,3549
1,187,0,0,0,0,0,1,4492
1,364,0,0,0,0,0,0,1845
0,306,0,0,0,0,0,0,3780
0,81,0,0,0,0,0,0,4336
0,328,0,0,0,0,0,1,4173
1,181,0,0,0,0,0,0,681
1,322,0,0,0,0,0,0,4596
1,67,0,0,0,0,0,1,2298
0,178,0,0,0,0,0,1,2861
0,398,0,0,0,0,0,0,4949
0,274,0,0,0,0,0,1,1477
1,359,0,0,0,0,0,1,3750
0,202,0,0,0,0,0,0,3363
0,235,0,0,0,0,0,0,4395
1,201,0,0,0,0,0,0,3718
0,80,0,0,0,0,0,1,783
0,19,0,0,0,0,0,0,3257
0,275,0,0,0,0,0,0,2709
1,243,0,0,0,0,0,0,409
0,218,0,0,0,0,0,0,4916
1,69,0,0,0,0,0,1,1836
0,84,0,0,0,0,0,1,4674
0,189,0,0,0,0,0,0,666
0,314,0,0,0,0,0,0,3667
0,226,0,0,0,0,0,1,3866
1,272,0,0,0,0,0,1,3038
0,90,0,0,0,0,0,1,1027
0,389,0,0,0,0,0,1,3508
0,337,0,0,0,0,0,1,2425
0,368,0,0,0,0,0,0,3496
0,349,0,0,0,0,0,1,630
0,253,0,0,0,0,0,0,1566
0,26,0,0,0,0,0,0,3093
0,371,0,0,0,0,0,0,4263
1,135,0,0,0,0,0,1,1800
0,126,0,0,0,0,0,0,4079
1,389,0,0,0,0,0,0,3211
1,51,0,0,0,0,0,1,1509
0,284,0,0,0,0,0,0,3232
1,357,0,0,0,0,0,0,4684
0,385,0,0,0,0,0,0,138
1,265,0,0,0,0,0,0,1979
1,7,0,0,0,0,0,0,677
0,384,0,0,0,0,0,1,486
1,342,0,0,0,0,0,1,3260
0,182,0,0,0,0,0,0,2855
0,282,0,0,0,0,0,1,3842
1,190,0,0,0,0,0,0,462
0,285,0,0,0,0,0,1,1673
1,73,0,0,0,0,0,1,277
1,54,0,0,0,0,0,1,3885
1,216,0,0,0,0,0,1,1414
1,18,0,0,0,0,0,0,1374
0,43,0,0,0,0,0,1,1037
0,165,0,0,0,0,0,0,2599
1,329,0,0,0,0,0,1,1569
0,285,0,0,0,0,0,1,3412
1,248,0,0,0,0,0,0,4426
0,195,0,0,0,0,0,1,1125
0,95,0,0,0,0,0,1,3222
0,172,0,0,0,0,0,0,2814
1,351,0,0,0,0,0,1,730
1,121,0,0,0,0,0,0,2904
1,133,0,0,0,0,0,1,4038
0,182,0,0,0,0,0,0,1409
1,323,0,0,0,0,0,1,1401
1,318,0,0,0,0,0,1,4149
1,232,0,0,0,0,0,0,1315
0,140,0,0,0,0,0,0,458
0,149,0,0,0,0,0,1,3614
1,56,0,0,0,0,0,1,1374
0,69,0,0,0,0,0,1,4573
0,128,0,0,0,0,0,0,4196
0,260,0,0,0,0,0,0,2611
0,286,0,0,0,0,0,0,4639
1,207,0,0,0,0,0,0,2209
0,213,0,0,0,0,0,1,459
1,113,0,0,0,0,0,1,3540
0,122,0,0,0,0,0,1,596
0,336,0,0,0,0,0,1,1493
0,240,0,0,0,0,0,1,1251
0,209,0,0,0,0,0,0,2536
0,319,0,0,0,0,0,1,2847
0,356,0,0,0,0,0,1,3878
1,369,0,0,0,0,0,0,2939
1,241,0,0,0,0,0,1,1854
0,393,0,0,0,0,0,0,1282
0,129,0,0,0,0,0,1,359
0,370,0,0,0,0,0,1,4801
0,127,0,0,0,0,0,0,4434
1,225,0,0,0,0,0,1,1037
1,211,0,0,0,0,0,0,3663
1,125,0,0,0,0,0,1,4747
1,3,0,0,0,0,0,0,976
1,354,0,0,0,0,0,1,1640
1,152,0,0,0,0,0,1,4
0,229,0,0,0,0,0,1,3219
1,165,0,0,0,0,0,0,3253
1,370,0,0,0,0,0,1,958
1,9,0,0,0,0,0,1,1844
0,390,0,0,0,0,0,1,4202
0,111,0,0,0,0,0,0,3503
0,304,0,0,0,0,0,0,256
1,354,0,0,0,0,0,0,3464
0,54,0,0,0,0,0,1,106
0,135,0,0,0,0,0,1,3307
1,114,0,0,0,0,0,0,1973
0,147,0,0,0,0,0,1,1928
1,22,0,0,0,0,0,0,3879
0,105,0,0,0,0,0,0,436
0,274,0,0,0,0,0,0,464
1,70,0,0,0,0,0,0,1884
0,303,0,0,0,0,0,0,1579
0,304,0,0,0,0,0,0,435
1,223,0,0,0,0,0,0,2506
1,23,0,0,0,0,0,0,1761
0,399,0,0,0,0,0,1,1122
0,154,0,0,0,0,0,0,3275
1,218,0,0,0,0,0,0,2683
0,12,0,0,0,0,0,1,4831
0,311,0,0,0,0,0,0,4562
1,351,0,0,0,0,0,1,819
1,142,0,0,0,0,0,1,3394
0,215,0,0,0,0,0,0,4196
1,299,0,0,0,0,0,0,3927
0,211,0,0,0,0,0,1,3487
1,139,0,0,0,0,0,0,3242
1,32,0,0,0,0,0,0,4570
0,88,0,0,0,0,0,0,2391
0,195,0,0,0,0,0,1,3975
0,72,0,0,0,0,0,1,401
0,198,0,0,0,0,0,1,3464
0,379,0,0,0,0,0,1,2685
0,216,0,0,0,0,0,1,572
1,109,0,0,0,0,0,1,2739
0,266,0,0,0,0,0,1,2191
0,177,0,0,0,0,0,0,1350
0,198,0,0,0,0,0,0,3631
0,267,0,0,0,0,0,1,2344
0,240,0,0,0,0,0,0,132
0,317,0,0,0,0,0,0,3791
0,159,0,0,0,0,0,1,2630
1,30,0,0,0,0,0,0,2439
0,284,0,0,0,0,0,0,4196
1,362,0,0,0,0,0,0,1793
0,77,0,0,0,0,0,0,1214
0,288,0,0,0,0,0,1,4266
0,201,0,0,0,0,0,0,603
0,208,0,0,0,0,0,0,732
0,94,0,0,0,0,0,0,3959
0,329,0,0,0,0,0,0,1761
0,361,0,0,0,0,0,1,4427
1,388,0,0,0,0,0,1,3584
0,393,0,0,0,0,0,0,2911
0,296,0,0,0,0,0,0,2529
1,321,0,0,0,0,0,1,3262
0,81,0,0,0,0,0,0,3431
1,319,0,0,0,0,0,1,1687
1,136,0,0,0,0,0,1,150
0,240,0,0,0,0,0,0,1131
1,355,0,0,0,0,0,1,1828
1,156,0,0,0,0,0,1,4376
1,187,0,0,0,0,0,0,726
0,211,0,0,0,0,0,0,2077
0,208,0,0,0,0,0,1,4810
1,256,0,0,0,0,0,0,639
0,81,0,0,0,0,0,1,2076
1,65,0,0,0,0,0,1,3008
1,209,0,0,0,0,0,0,3655
1,243,0,0,0,0,0,1,2729
1,397,0,0,0,0,0,0,1178
1,282,0,0,0,0,0,0,4251
1,154,0,0,0,0,0,1,177
1,391,0,0,0,0,0,0,2527
0,53,0,0,0,0,0,1,2242
1,33,0,0,0,0,0,0,3251
1,305,0,0,0,0,0,1,4767
1,142,0,0,0,0,0,1,3273
0,126,0,0,0,0,0,1,2666
1,293,0,0,0,0,0,1,102
0,45,0,0,0,0,0,1,3793
0,215,0,0,0,0,0,0,2068
0,394,0,0,0,0,0,0,3377
0,215,0,0,0,0,0,1,3340
1,247,0,0,0,0,0,0,1853
1,282,0,0,0,0,0,1,4183
1,74,0,0,0,0,0,1,3498
0,52,0,0,0,0,0,1,3677
1,156,0,0,0,0,0,1,4562
0,43,0,0,0,0,0,0,395
1,345,0,0,0,0,0,0,1026
1,172,0,0,0,0,0,0,2904
1,343,0,0,0,0,0,1,1566
1,51,0,0,0,0,0,0,3263
1,178,0,0,0,0,0,1,1819
1,285,0,0,0,0,0,0,649
1,84,0,0,0,0,0,1,4531
1,260,0,0,0,0,0,1,3771
1,129,0,0,0,0,0,1,213
1,175,0,0,0,0,0,0,1979
0,373,0,0,0,0,0,1,3078
1,231,0,0,0,0,0,0,2126
1,334,0,0,0,0,0,1,1669
1,181,0,0,0,0,0,0,3883
0,154,0,0,0,0,0,1,397
1,339,0,0,0,0,0,0,3811
0,232,0,0,0,0,0,1,3504
0,109,0,0,0,0,0,0,4578
1,332,0,0,0,0,0,1,3369
0,30,0,0,0,0,0,1,315
1,177,0,0,0,0,0,1,4340
1,96,0,0,0,0,0,1,4775
1,162,0,0,0,0,0,1,1237
0,194,0,0,0,0,0,1,3426
1,31,0,0,0,0,0,0,3856
0,22,0,0,0,0,0,0,4869
1,95,0,0,0,0,0,1,3888
1,309,0,0,0,0,0,1,1115
1,146,0,0,0,0,0,0,3651
1,320,0,0,0,0,0,0,1748
1,378,0,0,0,0,0,0,4547
0,59,0,0,0,0,0,0,4044
1,251,0,0,0,0,0,0,2275
1,261,0,0,0,0,0,0,1443
0,247,0,0,0,0,0,1,2148
0,103,0,0,0,0,0,1,4472
0,386,0,0,0,0,0,0,116
1,392,0,0,0,0,0,0,671
0,79,0,0,0,0,0,1,3846
1,399,0,0,0,0,0,0,786
0,278,0,0,0,0,0,0,1245
0,12,0,0,0,0,0,1,1031
1,155,0,0,0,0,0,1,3877
1,124,0,0,0,0,0,1,4046
1,333,0,0,0,0,0,0,802
0,308,0,0,0,0,0,0,745
1,321,0,0,0,0,0,0,1573
0,52,0,0,0,0,0,0,335
1,370,0,0,0,0,0,1,1880
0,108,0,0,0,0,0,1,1880
0,323,0,0,0,0,0,1,743
0,289,0,0,0,0,0,1,1753
0,255,0,0,0,0,0,1,3797
0,314,0,0,0,0,0,1,3150
1,202,0,0,0,0,0,0,1091
0,118,0,0,0,0,0,0,3729
0,196,0,0,0,0,0,0,3507
1,33,0,0,0,0,0,0,275
0,7,0,0,0,0,0,1,4361
1,195,0,0,0,0,0,1,660
0,198,0,0,0,0,0,1,4996
0,310,0,0,0,0,0,1,1948
0,21,0,0,0,0,0,1,4419
0,88,0,0,0,0,0,1,2147
1,36,0,0,0,0,0,1,3850
1,224,0,0,0,0,0,1,4111
0,345,0,0,0,0,0,0,4733
1,205,0,0,0,0,0,0,4169
1,1,0,0,0,0,0,0,2170
0,313,0,0,0,0,0,0,1492
0,50,0,0,0,0,0,1,2706
1,78,0,0,0,0,0,0,528
1,87,0,0,0,0,0,1,304
1,296,0,0,0,0,0,1,3340
0,151,0,0,0,0,0,0,152
1,320,0,0,0,0,0,0,4237
0,98,0,0,0,0,0,0,2475
0,118,0,0,0,0,0,0,4368
1,166,0,0,0,0,0,1,3929
1,276,0,0,0,0,0,0,3533
0,6,0,0,0,0,0,0,3687
1,194,0,0,0,0,0,0,2360
1,275,0,0,0,0,0,0,3066
0,353,0,0,0,0,0,1,1136
1,95,0,0,0,0,0,0,2428
0,116,0,0,0,0,0,0,2519
1,127,0,0,0,0,0,0,1615
0,259,0,0,0,0,0,1,2565
0,29,0,0,0,0,0,1,4011
0,82,0,0,0,0,0,0,3785
1,70,0,0,0,0,0,1,1952
1,215,0,0,0,0,0,0,269
0,144,0,0,0,0,0,0,1273
1,150,0,0,0,0,0,1,1264
1,282,0,0,0,0,0,0,906
0,275,0,0,0,0,0,1,4030
0,176,0,0,0,0,0,1,2681
0,29,0,0,0,0,0,1,3131
1,239,0,0,0,0,0,1,1862
1,327,0,0,0,0,0,1,4999
1,143,0,0,0,0,0,0,3467
1,341,0,0,0,0,0,0,361
0,227,0,0,0,0,0,1,710
1,187,0,0,0,0,0,1,459
0,318,0,0,0,0,0,0,1164
0,152,0,0,0,0,0,1,2362
1,93,0,0,0,0,0,1,2283
0,328,0,0,0,0,0,0,3051
1,55,0,0,0,0,0,1,4839
0,40,0,0,0,0,0,0,1235
1,73,0,0,0,0,0,1,489
0,154,0,0,0,0,0,0,809
0,225,0,0,0,0,0,0,3139
0,355,0,0,0,0,0,0,4345
1,129,0,0,0,0,0,0,2981
1,159,0,0,0,0,0,0,2107
1,54,0,0,0,0,0,0,2116
1,335,0,0,0,0,0,0,62
1,191,0,0,0,0,0,1,940
0,21,0,0,0,0,0,0,2425
0,153,0,0,0,0,0,0,513
1,21,0,0,0,0,0,0,1945
1,176,0,0,0,0,0,0,4456
0,262,0,0,0,0,0,1,2757
1,56,0,0,0,0,0,0,2973
0,116,0,0,0,0,0,1,3920
1,242,0,0,0,0,0,1,4620
0,305,0,0,0,0,0,0,432
1,45,0,0,0,0,0,0,2570
1,274,0,0,0,0,0,0,3531
1,225,0,0,0,0,0,0,1512
1,204,0,0,0,0,0,0,2261
1,302,0,0,0,0,0,1,2803
1,210,0,0,0,0,0,1,2904
1,366,0,0,0,0,0,0,655
0,52,0,0,0,0,0,0,3357
0,218,0,0,0,0,0,0,1384
0,38,0,0,0,0,0,0,561
0,188,0,0,0,0,0,0,2095
1,147,0,0,0,0,0,1,3561
1,177,0,0,0,0,0,0,2754
0,167,0,0,0,0,0,0,2432
1,343,0,0,0,0,0,0,4744
1,272,0,0,0,0,0,0,1813
0,96,0,0,0,0,0,1,3641
0,310,0,0,0,0,0,0,3290
1,390,0,0,0,0,0,1,2401
1,329,0,0,0,0,0,1,2208
0,202,0,0,0,0,0,1,3591
1,187,0,0,0,0,0,0,1892
1,280,0,0,0,0,0,0,4409
1,347,0,0,0,0,0,0,3948
0,211,0,0,0,0,0,0,219
1,183,0,0,0,0,0,0,551
1,113,0,0,0,0,0,1,4107
0,358,0,0,0,0,0,0,3794
0,223,0,0,0,0,0,1,4897
0,66,0,0,0,0,0,0,4823
0,370,0,0,0,0,0,1,3013
1,106,0,0,0,0,0,0,2114
1,183,0,0,0,0,0,0,626
1,229,0,0,0,0,0,1,122
0,107,0,0,0,0,0,1,4406
1,180,0,0,0,0,0,1,8
0,151,0,0,0,0,0,1,3221
0,188,0,0,0,0,0,1,4170
1,110,0,0,0,0,0,1,614
1,12,0,0,0,0,0,0,1167
1,340,0,0,0,0,0,0,4556
1,163,0,0,0,0,0,1,1238
1,264,0,0,0,0,0,1,1785
0,331,0,0,0,0,0,0,3333
1,180,0,0,0,0,0,0,2246
0,51,0,0,0,0,0,1,3997
0,3,0,0,0,0,0,0,1443
0,163,0,0,0,0,0,0,744
1,394,0,0,0,0,0,0,2495
0,176,0,0,0,0,0,1,258
0,337,0,0,0,0,0,1,4628
1,55,0,0,0,0,0,0,2946
0,243,0,0,0,0,0,0,824
1,290,0,0,0,0,0,1,3743
1,265,0,0,0,0,0,1,4994
0,299,0,0,0,0,0,1,2253
1,199,0,0,0,0,0,0,1533
0,31,0,0,0,0,0,0,3061
0,343,0,0,0,0,0,0,2717
0,269,0,0,0,0,0,1,3939
1,61,0,0,0,0,0,0,2480
0,87,0,0,0,0,0,1,3180
1,303,0,0,0,0,0,0,2969
0,77,0,0,0,0,0,1,3634
0,169,0,0,0,0,0,0,1121
1,81,0,0,0,0,0,0,3145
1,158,0,0,0,0,0,0,3216
1,281,0,0,0,0,0,1,957
1,160,0,0,0,0,0,1,936
0,3,0,0,0,0,0,1,2434
1,301,0,0,0,0,0,1,2231
0,352,0,0,0,0,0,0,944
1,117,0,0,0,0,0,0,4414
0,296,0,0,0,0,0,0,930
1,74,0,0,0,0,0,1,1650
1,263,0,0,0,0,0,1,1368
1,39,0,0,0,0,0,1,1390
