M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,34,0,0,0,0,0,0,781
0,202,0,0,4,0,0,1,539
0,108,0,0,1,0,0,1,604
0,45,0,0,5,0,0,1,203
0,291,0,0,2,0,0,0,817
0,174,0,0,2,0,0,1,748
0,69,0,0,7,0,0,1,414
0,382,0,0,1,0,0,1,976
0,202,0,0,5,0,0,0,774
0,178,0,0,3,0,0,1,81
0,150,0,0,0,0,0,0,907
0,167,0,0,7,0,0,0,863
0,237,0,0,4,0,0,1,704
0,171,0,0,2,0,0,1,914
0,276,0,0,1,0,0,0,794
0,254,0,0,1,0,0,1,451
0,393,0,0,0,0,0,1,763
0,231,0,0,6,0,0,0,453
0,316,0,0,5,0,0,0,862
0,239,0,0,2,0,0,1,206
0,359,0,0,0,0,0,0,866
0,292,0,0,1,0,0,0,106
0,49,0,0,5,0,0,0,282
0,374,0,0,6,0,0,0,864
0,139,0,0,1,0,0,0,234
0,117,0,0,1,0,0,0,911
0,218,0,0,2,0,0,0,209
0,94,0,0,5,0,0,0,524
0,293,0,0,7,0,0,1,40
0,198,0,0,3,0,0,1,547
0,156,0,0,1,0,0,0,67
0,315,0,0,5,0,0,1,8
0,219,0,0,6,0,0,1,333
0,145,0,0,0,0,0,0,705
0,174,0,0,2,0,0,0,65
0,248,0,0,1,0,0,1,242
0,78,0,0,6,0,0,1,948
0,219,0,0,5,0,0,1,782
0,145,0,0,3,0,0,0,113
0,80,0,0,3,0,0,1,831
0,67,0,0,5,0,0,1,770
0,43,0,0,0,0,0,0,55
0,3,0,0,3,0,0,1,543
0,298,0,0,4,0,0,1,914
0,107,0,0,3,0,0,0,171
0,70,0,0,2,0,0,0,947
0,110,0,0,7,0,0,1,280
0,251,0,0,7,0,0,1,236
0,48,0,0,6,0,0,1,683
0,326,0,0,6,0,0,0,637
0,195,0,0,7,0,0,0,952
0,59,0,0,4,0,0,0,906
0,150,0,0,6,0,0,1,988
0,175,0,0,4,0,0,1,246
0,368,0,0,0,0,0,1,709
0,329,0,0,2,0,0,1,493
0,231,0,0,6,0,0,1,271
0,388,0,0,4,0,0,0,527
0,63,0,0,6,0,0,0,708
0,33,0,0,2,0,0,1,126
0,3,0,0,5,0,0,1,563
0,174,0,0,6,0,0,0,59
0,126,0,0,1,0,0,0,162
0,76,0,0,3,0,0,1,646
0,134,0,0,7,0,0,1,394
0,99,0,0,6,0,0,0,213
0,6,0,0,5,0,0,1,479
0,237,0,0,5,0,0,1,468
0,337,0,0,2,0,0,1,162
0,36,0,0,6,0,0,0,945
0,208,0,0,0,0,0,0,335
0,96,0,0,3,0,0,1,73
0,129,0,0,1,0,0,1,924
0,138,0,0,4,0,0,1,153
0,66,0,0,5,0,0,1,991
0,136,0,0,3,0,0,0,387
0,40,0,0,3,0,0,0,729
0,44,0,0,2,0,0,1,908
0,125,0,0,5,0,0,0,409
0,355,0,0,5,0,0,0,841
0,396,0,0,7,0,0,0,184
0,343,0,0,0,0,0,0,959
0,302,0,0,1,0,0,0,346
0,176,0,0,4,0,0,0,369
0,369,0,0,6,0,0,0,317
0,82,0,0,3,0,0,1,415
0,255,0,0,2,0,0,1,236
0,328,0,0,5,0,0,1,22
0,35,0,0,0,0,0,1,472
0,201,0,0,3,0,0,0,350
0,137,0,0,3,0,0,0,731
0,282,0,0,4,0,0,1,841
0,277,0,0,4,0,0,0,730
0,174,0,0,6,0,0,1,128
0,231,0,0,2,0,0,1,724
0,94,0,0,7,0,0,1,658
0,106,0,0,3,0,0,1,595
0,128,0,0,1,0,0,0,701
0,257,0,0,6,0,0,1,914
0,110,0,0,4,0,0,1,809
0,367,0,0,1,0,0,0,960
0,351,0,0,1,0,0,1,976
0,49,0,0,4,0,0,1,352
0,3,0,0,5,0,0,1,925
0,217,0,0,6,0,0,1,361
0,334,0,0,2,0,0,0,629
0,213,0,0,3,0,0,0,251
0,317,0,0,6,0,0,0,670
0,63,0,0,2,0,0,1,831
0,254,0,0,3,0,0,1,913
0,278,0,0,4,0,0,0,720
0,205,0,0,4,0,0,0,447
0,241,0,0,0,0,0,0,554
0,305,0,0,6,0,0,1,347
0,37,0,0,0,0,0,1,205
0,15,0,0,6,0,0,1,774
0,234,0,0,3,0,0,1,647
0,94,0,0,4,0,0,0,397
0,98,0,0,3,0,0,1,788
0,289,0,0,1,0,0,1,349
0,262,0,0,7,0,0,0,494
0,121,0,0,6,0,0,0,673
0,257,0,0,0,0,0,1,214
0,46,0,0,4,0,0,1,520
0,13,0,0,7,0,0,0,570
0,116,0,0,7,0,0,0,50
0,3,0,0,6,0,0,0,563
0,58,0,0,4,0,0,0,961
0,258,0,0,0,0,0,1,491
0,185,0,0,0,0,0,1,829
0,119,0,0,5,0,0,0,171
0,130,0,0,4,0,0,1,504
0,228,0,0,2,0,0,0,849
0,220,0,0,2,0,0,1,554
0,123,0,0,3,0,0,0,735
0,177,0,0,0,0,0,1,350
0,33,0,0,3,0,0,1,560
0,270,0,0,7,0,0,1,560
0,233,0,0,5,0,0,0,973
0,170,0,0,0,0,0,1,487
0,372,0,0,6,0,0,0,175
0,288,0,0,2,0,0,1,610
0,285,0,0,1,0,0,0,946
0,209,0,0,7,0,0,1,608
0,11,0,0,4,0,0,0,364
0,79,0,0,6,0,0,1,39
0,189,0,0,0,0,0,1,179
0,221,0,0,3,0,0,0,705
0,175,0,0,6,0,0,0,576
0,42,0,0,1,0,0,0,619
0,248,0,0,3,0,0,1,128
0,274,0,0,1,0,0,0,805
0,283,0,0,4,0,0,0,559
0,236,0,0,0,0,0,1,283
0,22,0,0,7,0,0,0,579
0,336,0,0,1,0,0,1,320
0,277,0,0,3,0,0,1,511
0,92,0,0,1,0,0,1,796
0,200,0,0,0,0,0,0,295
0,157,0,0,3,0,0,0,627
0,210,0,0,2,0,0,1,313
0,115,0,0,3,0,0,0,260
0,236,0,0,4,0,0,0,458
0,205,0,0,0,0,0,0,466
0,70,0,0,5,0,0,0,688
0,225,0,0,3,0,0,0,827
0,183,0,0,6,0,0,1,45
0,324,0,0,7,0,0,1,722
0,151,0,0,1,0,0,1,615
0,351,0,0,2,0,0,0,810
0,149,0,0,3,0,0,1,198
0,273,0,0,3,0,0,0,71
0,228,0,0,7,0,0,1,685
0,94,0,0,3,0,0,1,357
0,108,0,0,2,0,0,0,513
0,276,0,0,3,0,0,0,247
0,66,0,0,2,0,0,0,470
0,233,0,0,2,0,0,0,665
0,354,0,0,6,0,0,0,253
0,107,0,0,7,0,0,1,185
0,342,0,0,2,0,0,1,691
0,282,0,0,4,0,0,1,550
0,192,0,0,3,0,0,1,518
0,34,0,0,3,0,0,0,652
0,311,0,0,5,0,0,0,822
0,348,0,0,1,0,0,1,81
0,6,0,0,3,0,0,0,516
0,137,0,0,0,0,0,1,575
0,66,0,0,7,0,0,1,151
0,393,0,0,0,0,0,1,275
0,327,0,0,4,0,0,0,318
0,287,0,0,6,0,0,1,294
0,257,0,0,5,0,0,1,778
0,137,0,0,4,0,0,0,665
0,302,0,0,1,0,0,1,623
0,56,0,0,0,0,0,1,826
0,103,0,0,5,0,0,0,622
0,98,0,0,4,0,0,0,120
0,272,0,0,1,0,0,1,650
0,185,0,0,1,0,0,1,586
0,41,0,0,3,0,0,0,546
0,132,0,0,5,0,0,0,646
0,99,0,0,4,0,0,1,8
0,346,0,0,1,0,0,1,536
0,12,0,0,3,0,0,1,986
0,111,0,0,5,0,0,1,207
0,197,0,0,6,0,0,1,155
0,98,0,0,1,0,0,0,274
0,294,0,0,0,0,0,0,144
0,373,0,0,2,0,0,1,263
0,318,0,0,0,0,0,0,832
0,322,0,0,5,0,0,0,97
0,399,0,0,7,0,0,1,811
0,72,0,0,4,0,0,0,718
0,204,0,0,7,0,0,1,930
0,56,0,0,2,0,0,1,188
0,94,0,0,0,0,0,0,276
0,373,0,0,2,0,0,1,147
0,295,0,0,1,0,0,0,21
0,47,0,0,7,0,0,1,44
0,144,0,0,0,0,0,0,106
0,214,0,0,5,0,0,0,240
0,206,0,0,7,0,0,0,579
0,50,0,0,3,0,0,1,189
0,382,0,0,1,0,0,1,54
0,82,0,0,5,0,0,1,838
0,1,0,0,2,0,0,1,360
0,195,0,0,1,0,0,0,222
0,12,0,0,7,0,0,1,578
0,114,0,0,7,0,0,1,648
0,106,0,0,0,0,0,0,858
0,381,0,0,2,0,0,1,993
0,29,0,0,1,0,0,1,322
0,397,0,0,6,0,0,1,221
0,254,0,0,3,0,0,1,612
0,344,0,0,5,0,0,0,33
0,343,0,0,7,0,0,1,981
0,54,0,0,7,0,0,1,17
0,226,0,0,1,0,0,1,397
0,102,0,0,6,0,0,1,188
0,153,0,0,0,0,0,0,448
0,189,0,0,0,0,0,0,171
0,315,0,0,0,0,0,0,816
0,381,0,0,5,0,0,0,126
0,204,0,0,6,0,0,0,646
0,210,0,0,5,0,0,1,852
0,363,0,0,4,0,0,0,589
0,125,0,0,6,0,0,0,79
0,367,0,0,6,0,0,0,951
0,120,0,0,1,0,0,0,252
0,310,0,0,3,0,0,0,442
0,161,0,0,2,0,0,0,71
0,118,0,0,4,0,0,1,948
0,324,0,0,2,0,0,1,196
0,2,0,0,7,0,0,1,322
0,270,0,0,4,0,0,1,835
0,226,0,0,1,0,0,1,20
0,183,0,0,5,0,0,1,981
0,353,0,0,6,0,0,0,465
0,231,0,0,0,0,0,1,250
0,170,0,0,0,0,0,1,390
0,275,0,0,0,0,0,1,809
0,250,0,0,3,0,0,0,318
0,141,0,0,3,0,0,1,228
0,236,0,0,4,0,0,1,355
0,320,0,0,2,0,0,0,163
0,395,0,0,1,0,0,0,101
0,335,0,0,0,0,0,0,710
0,5,0,0,5,0,0,1,935
0,95,0,0,2,0,0,1,706
0,152,0,0,3,0,0,1,672
0,208,0,0,2,0,0,0,640
0,319,0,0,6,0,0,0,893
0,89,0,0,2,0,0,0,567
0,96,0,0,7,0,0,1,350
0,145,0,0,2,0,0,0,214
0,234,0,0,3,0,0,0,843
0,157,0,0,1,0,0,1,364
0,330,0,0,0,0,0,0,994
0,122,0,0,3,0,0,0,347
0,319,0,0,3,0,0,0,181
0,194,0,0,3,0,0,1,678
0,315,0,0,2,0,0,0,385
0,272,0,0,5,0,0,1,480
0,163,0,0,4,0,0,0,755
0,66,0,0,5,0,0,0,444
0,163,0,0,2,0,0,0,530
0,94,0,0,2,0,0,0,534
0,325,0,0,0,0,0,1,487
0,117,0,0,2,0,0,0,250
0,217,0,0,5,0,0,0,819
0,126,0,0,1,0,0,0,577
0,136,0,0,0,0,0,0,159
0,67,0,0,5,0,0,0,227
0,213,0,0,5,0,0,0,12
0,69,0,0,2,0,0,0,228
0,45,0,0,3,0,0,0,75
0,236,0,0,7,0,0,1,905
0,388,0,0,6,0,0,0,77
0,114,0,0,5,0,0,1,333
0,30,0,0,3,0,0,1,555
0,68,0,0,4,0,0,0,113
0,296,0,0,5,0,0,1,12
0,344,0,0,1,0,0,0,21
0,8,0,0,1,0,0,1,396
0,275,0,0,7,0,0,1,22
0,186,0,0,0,0,0,0,544
0,109,0,0,6,0,0,1,105
0,224,0,0,6,0,0,0,759
0,176,0,0,2,0,0,0,640
0,32,0,0,6,0,0,1,736
0,131,0,0,5,0,0,0,914
0,101,0,0,1,0,0,1,47
0,252,0,0,6,0,0,1,469
0,172,0,0,0,0,0,1,141
0,254,0,0,2,0,0,1,323
0,352,0,0,3,0,0,0,19
0,368,0,0,5,0,0,0,540
0,196,0,0,1,0,0,1,0
0,148,0,0,5,0,0,0,812
0,212,0,0,0,0,0,1,130
0,256,0,0,3,0,0,0,235
0,55,0,0,7,0,0,0,316
0,42,0,0,4,0,0,0,809
0,308,0,0,7,0,0,1,646
0,355,0,0,1,0,0,1,331
0,265,0,0,5,0,0,1,260
0,281,0,0,6,0,0,0,865
0,395,0,0,3,0,0,1,500
0,41,0,0,6,0,0,1,736
0,290,0,0,0,0,0,1,876
0,358,0,0,4,0,0,0,15
0,203,0,0,5,0,0,0,569
0,238,0,0,0,0,0,1,847
0,17,0,0,5,0,0,0,177
0,34,0,0,0,0,0,0,424
0,71,0,0,4,0,0,0,688
0,241,0,0,6,0,0,0,971
0,394,0,0,7,0,0,1,672
0,371,0,0,5,0,0,0,563
0,49,0,0,1,0,0,1,486
0,301,0,0,2,0,0,0,565
0,42,0,0,0,0,0,0,327
0,270,0,0,0,0,0,0,571
0,155,0,0,1,0,0,0,235
0,364,0,0,7,0,0,0,514
0,300,0,0,4,0,0,0,244
0,18,0,0,1,0,0,1,672
0,272,0,0,1,0,0,1,899
0,265,0,0,1,0,0,0,673
0,87,0,0,1,0,0,0,777
0,24,0,0,2,0,0,0,353
0,270,0,0,7,0,0,0,694
0,174,0,0,1,0,0,1,104
0,129,0,0,3,0,0,1,521
0,130,0,0,5,0,0,1,438
0,259,0,0,3,0,0,1,366
0,364,0,0,2,0,0,1,67
0,12,0,0,0,0,0,1,650
0,86,0,0,5,0,0,0,161
0,325,0,0,5,0,0,1,831
0,156,0,0,2,0,0,1,871
0,129,0,0,1,0,0,1,486
0,381,0,0,6,0,0,0,769
0,363,0,0,7,0,0,0,292
0,16,0,0,0,0,0,0,535
0,253,0,0,2,0,0,1,937
0,73,0,0,6,0,0,0,177
0,157,0,0,7,0,0,0,497
0,353,0,0,2,0,0,1,340
0,396,0,0,3,0,0,0,517
0,1,0,0,6,0,0,1,687
0,358,0,0,1,0,0,0,276
0,12,0,0,2,0,0,0,81
0,248,0,0,6,0,0,1,166
0,162,0,0,7,0,0,0,677
0,263,0,0,0,0,0,0,458
0,246,0,0,7,0,0,1,114
0,243,0,0,7,0,0,1,12
0,122,0,0,7,0,0,0,869
0,83,0,0,2,0,0,0,205
0,19,0,0,2,0,0,1,166
0,36,0,0,4,0,0,0,250
0,182,0,0,7,0,0,0,32
0,261,0,0,7,0,0,1,266
0,267,0,0,6,0,0,1,557
0,375,0,0,7,0,0,0,106
0,310,0,0,3,0,0,1,961
0,250,0,0,3,0,0,0,270
0,258,0,0,3,0,0,1,916
0,22,0,0,0,0,0,1,313
0,64,0,0,0,0,0,0,400
0,168,0,0,3,0,0,0,990
0,233,0,0,0,0,0,0,716
0,210,0,0,6,0,0,0,667
0,269,0,0,3,0,0,0,84
0,55,0,0,0,0,0,0,815
0,188,0,0,5,0,0,1,329
0,265,0,0,2,0,0,0,741
0,78,0,0,1,0,0,0,255
0,63,0,0,6,0,0,0,352
0,378,0,0,3,0,0,0,955
0,218,0,0,0,0,0,0,79
0,286,0,0,5,0,0,0,493
0,245,0,0,7,0,0,0,50
0,31,0,0,6,0,0,1,969
0,208,0,0,4,0,0,0,874
0,57,0,0,2,0,0,1,566
0,160,0,0,5,0,0,0,816
0,325,0,0,0,0,0,0,146
0,135,0,0,1,0,0,0,184
0,94,0,0,0,0,0,0,140
0,26,0,0,6,0,0,0,490
0,323,0,0,1,0,0,0,179
0,265,0,0,1,0,0,0,836
0,284,0,0,4,0,0,1,738
0,0,0,0,1,0,0,0,609
0,96,0,0,0,0,0,0,824
0,187,0,0,1,0,0,1,330
0,350,0,0,1,0,0,0,100
0,69,0,0,7,0,0,1,467
0,20,0,0,0,0,0,1,264
0,27,0,0,0,0,0,0,464
0,216,0,0,3,0,0,1,303
0,132,0,0,4,0,0,1,79
0,45,0,0,3,0,0,1,788
0,100,0,0,3,0,0,0,403
0,123,0,0,0,0,0,0,135
0,278,0,0,0,0,0,1,957
0,78,0,0,1,0,0,0,62
0,254,0,0,1,0,0,1,120
0,283,0,0,1,0,0,1,496
0,187,0,0,3,0,0,1,20
0,136,0,0,5,0,0,1,214
0,249,0,0,2,0,0,1,708
0,41,0,0,2,0,0,1,854
0,235,0,0,7,0,0,1,347
0,133,0,0,5,0,0,0,313
0,357,0,0,1,0,0,1,872
0,42,0,0,1,0,0,1,204
0,353,0,0,6,0,0,1,657
0,395,0,0,6,0,0,0,256
0,363,0,0,5,0,0,1,229
0,85,0,0,5,0,0,0,116
0,33,0,0,7,0,0,0,152
0,97,0,0,2,0,0,0,496
0,181,0,0,7,0,0,0,391
0,76,0,0,7,0,0,1,427
0,109,0,0,2,0,0,1,226
0,370,0,0,2,0,0,1,793
0,132,0,0,4,0,0,0,809
0,127,0,0,4,0,0,1,885
0,307,0,0,3,0,0,0,535
0,169,0,0,1,0,0,1,184
0,158,0,0,4,0,0,1,994
0,95,0,0,7,0,0,1,40
0,121,0,0,3,0,0,1,667
0,197,0,0,2,0,0,1,826
0,248,0,0,5,0,0,1,159
0,199,0,0,4,0,0,1,416
0,141,0,0,4,0,0,1,340
0,67,0,0,1,0,0,1,798
0,134,0,0,7,0,0,1,477
0,145,0,0,5,0,0,0,648
0,175,0,0,7,0,0,1,311
0,356,0,0,6,0,0,1,399
0,216,0,0,5,0,0,1,674
0,372,0,0,2,0,0,0,11
0,369,0,0,3,0,0,1,763
0,39,0,0,0,0,0,0,828
0,301,0,0,5,0,0,0,381
0,26,0,0,4,0,0,1,901
0,178,0,0,6,0,0,0,468
0,66,0,0,1,0,0,1,178
0,233,0,0,0,0,0,1,478
0,314,0,0,2,0,0,1,270
0,308,0,0,2,0,0,0,874
0,270,0,0,7,0,0,1,162
0,280,0,0,6,0,0,0,121
0,367,0,0,7,0,0,1,318
0,217,0,0,5,0,0,1,248
0,144,0,0,2,0,0,1,430
0,87,0,0,0,0,0,1,156
0,243,0,0,2,0,0,1,375
0,159,0,0,3,0,0,0,339
0,370,0,0,3,0,0,1,462
0,320,0,0,5,0,0,1,413
0,203,0,0,7,0,0,0,40
0,361,0,0,7,0,0,0,524
0,200,0,0,2,0,0,0,375
0,228,0,0,0,0,0,1,47
0,399,0,0,7,0,0,0,142
0,36,0,0,7,0,0,1,180
0,59,0,0,6,0,0,0,924
0,145,0,0,4,0,0,0,272
0,368,0,0,3,0,0,1,276
0,101,0,0,4,0,0,1,342
0,145,0,0,5,0,0,1,711
0,68,0,0,4,0,0,0,337
0,190,0,0,1,0,0,1,922
0,111,0,0,4,0,0,0,736
0,30,0,0,2,0,0,1,966
0,15,0,0,4,0,0,0,634
0,384,0,0,3,0,0,0,337
0,236,0,0,1,0,0,0,253
0,104,0,0,7,0,0,0,913
0,108,0,0,2,0,0,0,521
0,281,0,0,2,0,0,1,857
0,121,0,0,6,0,0,0,136
0,49,0,0,4,0,0,0,82
0,57,0,0,1,0,0,1,611
0,131,0,0,7,0,0,0,708
0,323,0,0,3,0,0,1,616
0,130,0,0,6,0,0,0,741
0,349,0,0,6,0,0,0,953
0,15,0,0,5,0,0,0,503
0,171,0,0,0,0,0,0,345
0,79,0,0,4,0,0,1,736
0,194,0,0,0,0,0,1,256
0,213,0,0,1,0,0,0,152
0,398,0,0,5,0,0,1,714
0,142,0,0,1,0,0,1,985
0,271,0,0,1,0,0,0,98
0,356,0,0,2,0,0,0,516
0,283,0,0,6,0,0,1,56
0,13,0,0,7,0,0,1,503
0,6,0,0,0,0,0,1,972
0,307,0,0,7,0,0,0,985
0,380,0,0,0,0,0,1,511
0,341,0,0,2,0,0,0,484
0,222,0,0,6,0,0,0,279
0,344,0,0,6,0,0,1,539
0,122,0,0,4,0,0,1,573
0,126,0,0,6,0,0,0,789
0,340,0,0,2,0,0,1,190
0,62,0,0,3,0,0,1,716
0,160,0,0,1,0,0,0,548
0,116,0,0,7,0,0,1,297
0,259,0,0,4,0,0,0,742
0,199,0,0,7,0,0,1,171
0,265,0,0,3,0,0,0,321
0,20,0,0,5,0,0,0,61
0,154,0,0,2,0,0,0,843
0,224,0,0,6,0,0,1,787
0,112,0,0,7,0,0,1,580
0,369,0,0,0,0,0,0,173
0,41,0,0,6,0,0,1,950
0,343,0,0,2,0,0,1,481
0,169,0,0,3,0,0,0,219
0,316,0,0,0,0,0,0,313
0,1,0,0,5,0,0,0,316
0,355,0,0,7,0,0,1,279
0,113,0,0,7,0,0,1,228
0,333,0,0,7,0,0,1,898
0,118,0,0,5,0,0,1,195
0,296,0,0,3,0,0,0,132
0,58,0,0,3,0,0,1,196
0,235,0,0,6,0,0,0,855
0,3,0,0,0,0,0,0,75
0,133,0,0,5,0,0,1,617
0,325,0,0,0,0,0,0,554
0,125,0,0,7,0,0,1,281
0,166,0,0,0,0,0,0,532
0,177,0,0,1,0,0,1,870
0,71,0,0,2,0,0,0,664
0,299,0,0,1,0,0,0,455
0,80,0,0,3,0,0,0,892
0,142,0,0,1,0,0,1,235
0,383,0,0,7,0,0,1,623
0,143,0,0,6,0,0,1,191
0,66,0,0,7,0,0,1,365
0,35,0,0,7,0,0,1,178
0,233,0,0,5,0,0,0,661
0,121,0,0,1,0,0,0,15
0,314,0,0,5,0,0,1,888
0,98,0,0,0,0,0,1,602
0,311,0,0,6,0,0,0,755
0,1,0,0,0,0,0,1,261
0,174,0,0,4,0,0,0,359
0,122,0,0,2,0,0,1,230
0,77,0,0,1,0,0,0,158
0,277,0,0,5,0,0,1,102
0,303,0,0,2,0,0,1,262
0,182,0,0,1,0,0,1,713
0,293,0,0,4,0,0,1,222
0,1,0,0,6,0,0,1,394
0,117,0,0,2,0,0,1,375
0,85,0,0,6,0,0,1,378
0,36,0,0,4,0,0,0,221
0,175,0,0,2,0,0,0,155
0,80,0,0,6,0,0,0,37
0,359,0,0,4,0,0,0,989
0,46,0,0,3,0,0,1,587
0,39,0,0,1,0,0,1,266
0,381,0,0,7,0,0,0,129
0,377,0,0,7,0,0,1,991
0,177,0,0,0,0,0,1,137
0,59,0,0,0,0,0,0,256
0,7,0,0,6,0,0,0,819
0,371,0,0,6,0,0,1,725
0,41,0,0,1,0,0,1,32
0,119,0,0,2,0,0,0,886
0,175,0,0,3,0,0,1,325
0,398,0,0,0,0,0,1,227
0,217,0,0,3,0,0,1,138
0,106,0,0,3,0,0,0,955
0,0,0,0,7,0,0,1,271
0,261,0,0,1,0,0,1,370
0,80,0,0,6,0,0,0,249
0,150,0,0,7,0,0,0,941
0,351,0,0,2,0,0,0,823
0,379,0,0,2,0,0,0,365
0,120,0,0,2,0,0,1,545
0,78,0,0,7,0,0,1,223
0,215,0,0,5,0,0,1,305
0,212,0,0,3,0,0,0,392
0,355,0,0,4,0,0,1,571
0,270,0,0,7,0,0,0,712
0,31,0,0,4,0,0,0,744
0,291,0,0,6,0,0,1,228
0,9,0,0,4,0,0,1,875
0,187,0,0,4,0,0,1,747
0,298,0,0,3,0,0,1,648
0,200,0,0,0,0,0,1,672
0,166,0,0,3,0,0,0,212
0,171,0,0,4,0,0,1,741
0,43,0,0,3,0,0,0,369
0,382,0,0,3,0,0,0,802
0,391,0,0,3,0,0,0,927
0,83,0,0,2,0,0,1,794
0,323,0,0,0,0,0,0,523
0,245,0,0,1,0,0,0,340
0,198,0,0,7,0,0,1,436
0,150,0,0,3,0,0,0,992
0,240,0,0,2,0,0,1,511
0,396,0,0,1,0,0,1,532
0,337,0,0,3,0,0,0,670
0,362,0,0,7,0,0,1,718
0,91,0,0,7,0,0,0,397
0,190,0,0,7,0,0,0,283
0,117,0,0,5,0,0,0,890
0,141,0,0,5,0,0,1,306
0,260,0,0,7,0,0,0,872
0,18,0,0,7,0,0,1,489
0,40,0,0,5,0,0,0,452
0,283,0,0,1,0,0,0,490
0,230,0,0,1,0,0,1,35
0,285,0,0,6,0,0,1,566
0,104,0,0,1,0,0,1,261
0,61,0,0,0,0,0,1,597
0,260,0,0,3,0,0,0,613
0,289,0,0,5,0,0,1,869
0,277,0,0,0,0,0,0,268
0,314,0,0,5,0,0,1,609
0,18,0,0,0,0,0,0,436
0,231,0,0,2,0,0,1,569
0,163,0,0,7,0,0,1,718
0,67,0,0,7,0,0,1,680
0,7,0,0,7,0,0,1,394
0,290,0,0,0,0,0,0,512
0,92,0,0,0,0,0,1,393
0,294,0,0,3,0,0,0,895
0,361,0,0,6,0,0,0,388
0,306,0,0,3,0,0,1,225
0,278,0,0,2,0,0,0,544
0,378,0,0,7,0,0,1,812
0,200,0,0,5,0,0,1,36
0,182,0,0,5,0,0,0,231
0,235,0,0,4,0,0,0,194
0,312,0,0,7,0,0,1,148
0,294,0,0,4,0,0,1,935
0,277,0,0,4,0,0,0,304
0,382,0,0,0,0,0,0,291
0,111,0,0,5,0,0,1,649
0,368,0,0,4,0,0,0,564
0,334,0,0,1,0,0,1,83
0,87,0,0,1,0,0,0,361
0,321,0,0,3,0,0,0,78
0,258,0,0,7,0,0,1,473
0,173,0,0,1,0,0,0,952
0,182,0,0,3,0,0,1,816
0,31,0,0,0,0,0,0,425
0,20,0,0,0,0,0,1,407
0,383,0,0,6,0,0,0,364
0,354,0,0,6,0,0,1,975
0,140,0,0,7,0,0,1,598
0,250,0,0,5,0,0,0,269
0,265,0,0,6,0,0,0,614
0,90,0,0,7,0,0,1,825
0,271,0,0,0,0,0,1,189
0,1,0,0,6,0,0,0,157
0,310,0,0,6,0,0,1,190
0,278,0,0,5,0,0,0,474
0,129,0,0,6,0,0,1,294
0,348,0,0,2,0,0,1,167
0,323,0,0,1,0,0,1,166
0,62,0,0,1,0,0,0,370
0,2,0,0,1,0,0,0,653
0,24,0,0,6,0,0,0,769
0,8,0,0,4,0,0,0,689
0,251,0,0,7,0,0,1,285
0,232,0,0,3,0,0,0,941
0,152,0,0,0,0,0,1,781
0,160,0,0,4,0,0,0,752
0,345,0,0,6,0,0,1,62
0,139,0,0,4,0,0,0,516
0,190,0,0,5,0,0,1,920
0,93,0,0,3,0,0,1,674
0,20,0,0,2,0,0,1,446
0,307,0,0,5,0,0,0,593
0,333,0,0,1,0,0,1,531
0,382,0,0,3,0,0,0,414
0,343,0,0,7,0,0,1,323
0,369,0,0,0,0,0,1,923
0,53,0,0,0,0,0,1,186
0,127,0,0,0,0,0,0,53
0,23,0,0,7,0,0,1,237
0,29,0,0,0,0,0,0,513
0,229,0,0,6,0,0,0,921
0,25,0,0,5,0,0,1,980
0,276,0,0,5,0,0,0,765
0,177,0,0,4,0,0,0,869
0,319,0,0,1,0,0,1,774
0,304,0,0,1,0,0,0,284
0,344,0,0,0,0,0,0,922
0,221,0,0,6,0,0,1,905
0,146,0,0,4,0,0,1,576
0,63,0,0,5,0,0,1,457
0,295,0,0,7,0,0,0,763
0,193,0,0,2,0,0,0,583
0,376,0,0,4,0,0,0,292
0,24,0,0,2,0,0,0,774
0,213,0,0,1,0,0,0,461
0,356,0,0,7,0,0,0,845
0,21,0,0,6,0,0,0,154
0,78,0,0,0,0,0,0,678
0,20,0,0,0,0,0,1,857
0,268,0,0,0,0,0,1,892
0,286,0,0,3,0,0,0,370
0,132,0,0,7,0,0,0,805
0,70,0,0,5,0,0,0,318
0,196,0,0,2,0,0,1,273
0,353,0,0,5,0,0,0,343
0,85,0,0,2,0,0,0,980
0,292,0,0,0,0,0,0,487
0,23,0,0,2,0,0,0,99
0,8,0,0,4,0,0,0,13
0,10,0,0,3,0,0,0,236
0,134,0,0,6,0,0,1,777
0,48,0,0,3,0,0,1,200
0,397,0,0,4,0,0,0,975
0,85,0,0,7,0,0,1,585
0,166,0,0,5,0,0,0,703
0,367,0,0,4,0,0,1,379
0,260,0,0,6,0,0,0,862
0,226,0,0,3,0,0,0,254
0,22,0,0,7,0,0,0,583
0,306,0,0,0,0,0,0,684
0,16,0,0,0,0,0,0,869
0,364,0,0,3,0,0,1,449
0,164,0,0,6,0,0,1,297
0,269,0,0,0,0,0,0,497
0,382,0,0,1,0,0,0,379
0,281,0,0,1,0,0,0,915
0,197,0,0,6,0,0,0,686
0,63,0,0,3,0,0,0,221
0,154,0,0,2,0,0,1,881
0,103,0,0,4,0,0,1,81
0,53,0,0,3,0,0,0,924
0,294,0,0,0,0,0,1,486
0,115,0,0,2,0,0,0,130
0,138,0,0,5,0,0,1,752
0,223,0,0,7,0,0,1,284
