M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
0,202,0,0,0,0,0,0,3363,3
0,235,0,0,0,0,0,0,4395,3
1,201,0,0,0,0,0,0,3718,1
0,80,0,0,0,0,0,1,783,0
0,19,0,0,0,0,0,0,3257,3
0,275,0,0,0,0,0,0,2709,3
1,243,0,0,0,0,0,0,409,1
0,218,0,0,0,0,0,0,4916,3
1,69,0,0,0,0,0,1,1836,2
0,84,0,0,0,0,0,1,4674,0
0,189,0,0,0,0,0,0,666,3
0,314,0,0,0,0,0,0,3667,3
0,226,0,0,0,0,0,1,3866,0
1,272,0,0,0,0,0,1,3038,2
0,90,0,0,0,0,0,1,1027,0
0,389,0,0,0,0,0,1,3508,0
0,337,0,0,0,0,0,1,2425,0
0,368,0,0,0,0,0,0,3496,3
0,349,0,0,0,0,0,1,630,0
0,253,0,0,0,0,0,0,1566,3
0,26,0,0,0,0,0,0,3093,3
0,371,0,0,0,0,0,0,4263,3
1,135,0,0,0,0,0,1,1800,2
0,126,0,0,0,0,0,0,4079,3
1,389,0,0,0,0,0,0,3211,1
1,51,0,0,0,0,0,1,1509,2
0,284,0,0,0,0,0,0,3232,3
1,357,0,0,0,0,0,0,4684,1
0,385,0,0,0,0,0,0,138,3
1,265,0,0,0,0,0,0,1979,1
1,7,0,0,0,0,0,0,677,1
0,384,0,0,0,0,0,1,486,0
1,342,0,0,0,0,0,1,3260,2
0,182,0,0,0,0,0,0,2855,3
0,282,0,0,0,0,0,1,3842,0
1,190,0,0,0,0,0,0,462,1
0,285,0,0,0,0,0,1,1673,0
1,73,0,0,0,0,0,1,277,2
1,54,0,0,0,0,0,1,3885,2
1,216,0,0,0,0,0,1,1414,2
1,18,0,0,0,0,0,0,1374,1
0,43,0,0,0,0,0,1,1037,0
0,165,0,0,0,0,0,0,2599,3
1,329,0,0,0,0,0,1,1569,2
0,285,0,0,0,0,0,1,3412,0
1,248,0,0,0,0,0,0,4426,1
0,195,0,0,0,0,0,1,1125,0
0,95,0,0,0,0,0,1,3222,0
0,172,0,0,0,0,0,0,2814,3
1,351,0,0,0,0,0,1,730,2
1,121,0,0,0,0,0,0,2904,1
1,133,0,0,0,0,0,1,4038,2
0,182,0,0,0,0,0,0,1409,3
1,323,0,0,0,0,0,1,1401,2
1,318,0,0,0,0,0,1,4149,2
1,232,0,0,0,0,0,0,1315,1
0,140,0,0,0,0,0,0,458,3
0,149,0,0,0,0,0,1,3614,0
1,56,0,0,0,0,0,1,1374,2
0,69,0,0,0,0,0,1,4573,0
0,128,0,0,0,0,0,0,4196,3
0,260,0,0,0,0,0,0,2611,3
0,286,0,0,0,0,0,0,4639,3
1,207,0,0,0,0,0,0,2209,1
0,213,0,0,0,0,0,1,459,0
1,113,0,0,0,0,0,1,3540,2
0,122,0,0,0,0,0,1,596,0
0,336,0,0,0,0,0,1,1493,0
0,240,0,0,0,0,0,1,1251,0
0,209,0,0,0,0,0,0,2536,3
0,319,0,0,0,0,0,1,2847,0
0,356,0,0,0,0,0,1,3878,0
1,369,0,0,0,0,0,0,2939,1
1,241,0,0,0,0,0,1,1854,2
0,393,0,0,0,0,0,0,1282,3
0,129,0,0,0,0,0,1,359,0
0,370,0,0,0,0,0,1,4801,0
0,127,0,0,0,0,0,0,4434,3
1,225,0,0,0,0,0,1,1037,2
1,211,0,0,0,0,0,0,3663,1
1,125,0,0,0,0,0,1,4747,2
1,3,0,0,0,0,0,0,976,1
1,354,0,0,0,0,0,1,1640,2
1,152,0,0,0,0,0,1,4,2
0,229,0,0,0,0,0,1,3219,0
1,165,0,0,0,0,0,0,3253,1
1,370,0,0,0,0,0,1,958,2
1,9,0,0,0,0,0,1,1844,2
0,390,0,0,0,0,0,1,4202,0
0,111,0,0,0,0,0,0,3503,3
0,304,0,0,0,0,0,0,256,3
1,354,0,0,0,0,0,0,3464,1
0,54,0,0,0,0,0,1,106,0
0,135,0,0,0,0,0,1,3307,0
1,114,0,0,0,0,0,0,1973,1
0,147,0,0,0,0,0,1,1928,0
1,22,0,0,0,0,0,0,3879,1
0,105,0,0,0,0,0,0,436,3
0,274,0,0,0,0,0,0,464,3
1,70,0,0,0,0,0,0,1884,1
0,303,0,0,0,0,0,0,1579,3
0,304,0,0,0,0,0,0,435,3
1,223,0,0,0,0,0,0,2506,1
1,23,0,0,0,0,0,0,1761,1
0,399,0,0,0,0,0,1,1122,0
0,154,0,0,0,0,0,0,3275,3
1,218,0,0,0,0,0,0,2683,1
0,12,0,0,0,0,0,1,4831,0
0,311,0,0,0,0,0,0,4562,3
1,351,0,0,0,0,0,1,819,2
1,142,0,0,0,0,0,1,3394,2
0,215,0,0,0,0,0,0,4196,3
1,299,0,0,0,0,0,0,3927,1
0,211,0,0,0,0,0,1,3487,0
1,139,0,0,0,0,0,0,3242,1
1,32,0,0,0,0,0,0,4570,1
0,88,0,0,0,0,0,0,2391,3
0,195,0,0,0,0,0,1,3975,0
0,72,0,0,0,0,0,1,401,0
0,198,0,0,0,0,0,1,3464,0
0,379,0,0,0,0,0,1,2685,0
0,216,0,0,0,0,0,1,572,0
1,109,0,0,0,0,0,1,2739,2
0,266,0,0,0,0,0,1,2191,0
0,177,0,0,0,0,0,0,1350,3
0,198,0,0,0,0,0,0,3631,3
0,267,0,0,0,0,0,1,2344,0
0,240,0,0,0,0,0,0,132,3
0,317,0,0,0,0,0,0,3791,3
0,159,0,0,0,0,0,1,2630,0
1,30,0,0,0,0,0,0,2439,1
0,284,0,0,0,0,0,0,4196,3
1,362,0,0,0,0,0,0,1793,1
0,77,0,0,0,0,0,0,1214,3
0,288,0,0,0,0,0,1,4266,0
0,201,0,0,0,0,0,0,603,3
0,208,0,0,0,0,0,0,732,3
0,94,0,0,0,0,0,0,3959,3
0,329,0,0,0,0,0,0,1761,3
0,361,0,0,0,0,0,1,4427,0
1,388,0,0,0,0,0,1,3584,2
0,393,0,0,0,0,0,0,2911,3
0,296,0,0,0,0,0,0,2529,3
1,321,0,0,0,0,0,1,3262,2
0,81,0,0,0,0,0,0,3431,3
1,319,0,0,0,0,0,1,1687,2
1,136,0,0,0,0,0,1,150,2
0,240,0,0,0,0,0,0,1131,3
1,355,0,0,0,0,0,1,1828,2
1,156,0,0,0,0,0,1,4376,2
1,187,0,0,0,0,0,0,726,1
0,211,0,0,0,0,0,0,2077,3
0,208,0,0,0,0,0,1,4810,0
1,256,0,0,0,0,0,0,639,1
0,81,0,0,0,0,0,1,2076,0
1,65,0,0,0,0,0,1,3008,2
1,209,0,0,0,0,0,0,3655,1
1,243,0,0,0,0,0,1,2729,2
1,397,0,0,0,0,0,0,1178,1
1,282,0,0,0,0,0,0,4251,1
1,154,0,0,0,0,0,1,177,2
1,391,0,0,0,0,0,0,2527,1
0,53,0,0,0,0,0,1,2242,0
1,33,0,0,0,0,0,0,3251,1
1,305,0,0,0,0,0,1,4767,2
1,142,0,0,0,0,0,1,3273,2
0,126,0,0,0,0,0,1,2666,0
1,293,0,0,0,0,0,1,102,2
0,45,0,0,0,0,0,1,3793,0
0,215,0,0,0,0,0,0,2068,3
0,394,0,0,0,0,0,0,3377,3
0,215,0,0,0,0,0,1,3340,0
1,247,0,0,0,0,0,0,1853,1
1,282,0,0,0,0,0,1,4183,2
1,74,0,0,0,0,0,1,3498,2
0,52,0,0,0,0,0,1,3677,0
1,156,0,0,0,0,0,1,4562,2
0,43,0,0,0,0,0,0,395,3
1,345,0,0,0,0,0,0,1026,1
1,172,0,0,0,0,0,0,2904,1
1,343,0,0,0,0,0,1,1566,2
1,51,0,0,0,0,0,0,3263,1
1,178,0,0,0,0,0,1,1819,2
1,285,0,0,0,0,0,0,649,1
1,84,0,0,0,0,0,1,4531,2
1,260,0,0,0,0,0,1,3771,2
1,129,0,0,0,0,0,1,213,2
1,175,0,0,0,0,0,0,1979,1
0,373,0,0,0,0,0,1,3078,0
1,231,0,0,0,0,0,0,2126,1
1,334,0,0,0,0,0,1,1669,2
1,181,0,0,0,0,0,0,3883,1
0,154,0,0,0,0,0,1,397,0
1,339,0,0,0,0,0,0,3811,1
0,232,0,0,0,0,0,1,3504,0
0,109,0,0,0,0,0,0,4578,3
1,332,0,0,0,0,0,1,3369,2
0,30,0,0,0,0,0,1,315,0
1,177,0,0,0,0,0,1,4340,2
1,96,0,0,0,0,0,1,4775,2
1,162,0,0,0,0,0,1,1237,2
0,194,0,0,0,0,0,1,3426,0
1,31,0,0,0,0,0,0,3856,1
0,22,0,0,0,0,0,0,4869,3
1,95,0,0,0,0,0,1,3888,2
1,309,0,0,0,0,0,1,1115,2
1,146,0,0,0,0,0,0,3651,1
1,320,0,0,0,0,0,0,1748,1
1,378,0,0,0,0,0,0,4547,1
0,59,0,0,0,0,0,0,4044,3
1,251,0,0,0,0,0,0,2275,1
1,261,0,0,0,0,0,0,1443,1
0,247,0,0,0,0,0,1,2148,0
0,103,0,0,0,0,0,1,4472,0
0,386,0,0,0,0,0,0,116,3
1,392,0,0,0,0,0,0,671,1
0,79,0,0,0,0,0,1,3846,0
1,399,0,0,0,0,0,0,786,1
0,278,0,0,0,0,0,0,1245,3
0,12,0,0,0,0,0,1,1031,0
1,155,0,0,0,0,0,1,3877,2
1,124,0,0,0,0,0,1,4046,2
1,333,0,0,0,0,0,0,802,1
0,308,0,0,0,0,0,0,745,3
1,321,0,0,0,0,0,0,1573,1
0,52,0,0,0,0,0,0,335,3
1,370,0,0,0,0,0,1,1880,2
0,108,0,0,0,0,0,1,1880,0
0,323,0,0,0,0,0,1,743,0
0,289,0,0,0,0,0,1,1753,0
0,255,0,0,0,0,0,1,3797,0
0,314,0,0,0,0,0,1,3150,0
1,202,0,0,0,0,0,0,1091,1
0,118,0,0,0,0,0,0,3729,3
0,196,0,0,0,0,0,0,3507,3
1,33,0,0,0,0,0,0,275,1
0,7,0,0,0,0,0,1,4361,0
1,195,0,0,0,0,0,1,660,2
0,198,0,0,0,0,0,1,4996,0
0,310,0,0,0,0,0,1,1948,0
0,21,0,0,0,0,0,1,4419,0
0,88,0,0,0,0,0,1,2147,0
1,36,0,0,0,0,0,1,3850,2
1,224,0,0,0,0,0,1,4111,2
0,345,0,0,0,0,0,0,4733,3
1,205,0,0,0,0,0,0,4169,1
1,1,0,0,0,0,0,0,2170,1
0,313,0,0,0,0,0,0,1492,3
0,50,0,0,0,0,0,1,2706,0
1,78,0,0,0,0,0,0,528,1
1,87,0,0,0,0,0,1,304,2
1,296,0,0,0,0,0,1,3340,2
0,151,0,0,0,0,0,0,152,3
1,320,0,0,0,0,0,0,4237,1
0,98,0,0,0,0,0,0,2475,3
0,118,0,0,0,0,0,0,4368,3
1,166,0,0,0,0,0,1,3929,2
1,276,0,0,0,0,0,0,3533,1
0,6,0,0,0,0,0,0,3687,3
1,194,0,0,0,0,0,0,2360,1
1,275,0,0,0,0,0,0,3066,1
0,353,0,0,0,0,0,1,1136,0
1,95,0,0,0,0,0,0,2428,1
0,116,0,0,0,0,0,0,2519,3
1,127,0,0,0,0,0,0,1615,1
0,259,0,0,0,0,0,1,2565,0
0,29,0,0,0,0,0,1,4011,0
0,82,0,0,0,0,0,0,3785,3
1,70,0,0,0,0,0,1,1952,2
1,215,0,0,0,0,0,0,269,1
0,144,0,0,0,0,0,0,1273,3
1,150,0,0,0,0,0,1,1264,2
1,282,0,0,0,0,0,0,906,1
0,275,0,0,0,0,0,1,4030,0
0,176,0,0,0,0,0,1,2681,0
0,29,0,0,0,0,0,1,3131,0
1,239,0,0,0,0,0,1,1862,2
1,327,0,0,0,0,0,1,4999,2
1,143,0,0,0,0,0,0,3467,1
1,341,0,0,0,0,0,0,361,1
0,227,0,0,0,0,0,1,710,0
1,187,0,0,0,0,0,1,459,2
0,318,0,0,0,0,0,0,1164,3
0,152,0,0,0,0,0,1,2362,0
1,93,0,0,0,0,0,1,2283,2
0,328,0,0,0,0,0,0,3051,3
1,55,0,0,0,0,0,1,4839,2
0,40,0,0,0,0,0,0,1235,3
1,73,0,0,0,0,0,1,489,2
0,154,0,0,0,0,0,0,809,3
0,225,0,0,0,0,0,0,3139,3
0,355,0,0,0,0,0,0,4345,3
1,129,0,0,0,0,0,0,2981,1
1,159,0,0,0,0,0,0,2107,1
1,54,0,0,0,0,0,0,2116,1
1,335,0,0,0,0,0,0,62,1
1,191,0,0,0,0,0,1,940,2
0,21,0,0,0,0,0,0,2425,3
0,153,0,0,0,0,0,0,513,3
1,21,0,0,0,0,0,0,1945,1
1,176,0,0,0,0,0,0,4456,1
0,262,0,0,0,0,0,1,2757,0
1,56,0,0,0,0,0,0,2973,1
0,116,0,0,0,0,0,1,3920,0
1,242,0,0,0,0,0,1,4620,2
0,305,0,0,0,0,0,0,432,3
1,45,0,0,0,0,0,0,2570,1
1,274,0,0,0,0,0,0,3531,1
1,225,0,0,0,0,0,0,1512,1
1,204,0,0,0,0,0,0,2261,1
1,302,0,0,0,0,0,1,2803,2
1,210,0,0,0,0,0,1,2904,2
1,366,0,0,0,0,0,0,655,1
0,52,0,0,0,0,0,0,3357,3
0,218,0,0,0,0,0,0,1384,3
0,38,0,0,0,0,0,0,561,3
0,188,0,0,0,0,0,0,2095,3
1,147,0,0,0,0,0,1,3561,2
1,177,0,0,0,0,0,0,2754,1
0,167,0,0,0,0,0,0,2432,3
1,343,0,0,0,0,0,0,4744,1
1,272,0,0,0,0,0,0,1813,1
0,96,0,0,0,0,0,1,3641,0
0,310,0,0,0,0,0,0,3290,3
1,390,0,0,0,0,0,1,2401,2
1,329,0,0,0,0,0,1,2208,2
0,202,0,0,0,0,0,1,3591,0
1,187,0,0,0,0,0,0,1892,1
1,280,0,0,0,0,0,0,4409,1
1,347,0,0,0,0,0,0,3948,1
0,211,0,0,0,0,0,0,219,3
1,183,0,0,0,0,0,0,551,1
1,113,0,0,0,0,0,1,4107,2
0,358,0,0,0,0,0,0,3794,3
0,223,0,0,0,0,0,1,4897,0
0,66,0,0,0,0,0,0,4823,3
0,370,0,0,0,0,0,1,3013,0
1,106,0,0,0,0,0,0,2114,1
1,183,0,0,0,0,0,0,626,1
1,229,0,0,0,0,0,1,122,2
0,107,0,0,0,0,0,1,4406,0
1,180,0,0,0,0,0,1,8,2
0,151,0,0,0,0,0,1,3221,0
0,188,0,0,0,0,0,1,4170,0
1,110,0,0,0,0,0,1,614,2
1,12,0,0,0,0,0,0,1167,1
1,340,0,0,0,0,0,0,4556,1
1,163,0,0,0,0,0,1,1238,2
1,264,0,0,0,0,0,1,1785,2
0,331,0,0,0,0,0,0,3333,3
1,180,0,0,0,0,0,0,2246,1
0,51,0,0,0,0,0,1,3997,0
0,3,0,0,0,0,0,0,1443,3
0,163,0,0,0,0,0,0,744,3
1,394,0,0,0,0,0,0,2495,1
0,176,0,0,0,0,0,1,258,0
0,337,0,0,0,0,0,1,4628,0
1,55,0,0,0,0,0,0,2946,1
0,243,0,0,0,0,0,0,824,3
1,290,0,0,0,0,0,1,3743,2
1,265,0,0,0,0,0,1,4994,2
0,299,0,0,0,0,0,1,2253,0
1,199,0,0,0,0,0,0,1533,1
0,31,0,0,0,0,0,0,3061,3
0,343,0,0,0,0,0,0,2717,3
0,269,0,0,0,0,0,1,3939,0
1,61,0,0,0,0,0,0,2480,1
0,87,0,0,0,0,0,1,3180,0
1,303,0,0,0,0,0,0,2969,1
0,77,0,0,0,0,0,1,3634,0
0,169,0,0,0,0,0,0,1121,3
1,81,0,0,0,0,0,0,3145,1
1,158,0,0,0,0,0,0,3216,1
1,281,0,0,0,0,0,1,957,2
1,160,0,0,0,0,0,1,936,2
0,3,0,0,0,0,0,1,2434,0
1,301,0,0,0,0,0,1,2231,2
0,352,0,0,0,0,0,0,944,3
1,117,0,0,0,0,0,0,4414,1
0,296,0,0,0,0,0,0,930,3
1,74,0,0,0,0,0,1,1650,2
1,263,0,0,0,0,0,1,1368,2
1,39,0,0,0,0,0,1,1390,2
1,199,0,0,0,0,0,1,231,2
0,16,0,0,0,0,0,1,4710,0
1,8,0,0,0,0,0,0,2920,1
0,35,0,0,0,0,0,0,1014,3
0,182,0,0,0,0,0,1,3164,0
1,19,0,0,0,0,0,0,1197,1
0,162,0,0,0,0,0,1,1405,0
1,367,0,0,0,0,0,0,3150,1
1,341,0,0,0,0,0,1,4250,2
0,277,0,0,0,0,0,0,3616,3
0,348,0,0,0,0,0,0,318,3
1,199,0,0,0,0,0,0,3468,1
1,172,0,0,0,0,0,1,3166,2
0,236,0,0,0,0,0,1,101,0
0,96,0,0,0,0,0,1,2947,0
1,85,0,0,0,0,0,1,2857,2
0,36,0,0,0,0,0,0,2234,3
1,137,0,0,0,0,0,1,2627,2
0,377,0,0,0,0,0,0,3924,3
0,283,0,0,0,0,0,0,1,3
1,39,0,0,0,0,0,0,1498,1
0,169,0,0,0,0,0,0,3808,3
1,267,0,0,0,0,0,0,3192,1
0,208,0,0,0,0,0,1,112,0
1,16,0,0,0,0,0,0,3623,1
0,238,0,0,0,0,0,0,1984,3
1,38,0,0,0,0,0,1,2829,2
1,15,0,0,0,0,0,1,4971,2
0,165,0,0,0,0,0,0,1721,3
0,342,0,0,0,0,0,1,2697,0
1,55,0,0,0,0,0,1,1007,2
1,8,0,0,0,0,0,0,1765,1
0,182,0,0,0,0,0,0,4769,3
1,302,0,0,0,0,0,1,2957,2
0,373,0,0,0,0,0,0,4606,3
1,166,0,0,0,0,0,1,63,2
1,362,0,0,0,0,0,1,681,2
1,145,0,0,0,0,0,0,1108,1
0,345,0,0,0,0,0,0,996,3
0,385,0,0,0,0,0,1,3325,0
0,6,0,0,0,0,0,1,4726,0
0,36,0,0,0,0,0,0,191,3
1,55,0,0,0,0,0,1,1419,2
0,91,0,0,0,0,0,1,1782,0
1,232,0,0,0,0,0,0,2316,1
0,284,0,0,0,0,0,0,1000,3
1,318,0,0,0,0,0,1,3370,2
0,20,0,0,0,0,0,1,1718,0
1,141,0,0,0,0,0,1,203,2
1,291,0,0,0,0,0,0,4518,1
1,26,0,0,0,0,0,1,4560,2
0,325,0,0,0,0,0,1,4122,0
1,73,0,0,0,0,0,1,1213,2
0,291,0,0,0,0,0,0,1043,3
1,39,0,0,0,0,0,1,723,2
1,72,0,0,0,0,0,1,1049,2
1,248,0,0,0,0,0,0,3263,1
0,72,0,0,0,0,0,0,1254,3
1,391,0,0,0,0,0,0,2020,1
0,0,0,0,0,0,0,0,1589,3
0,174,0,0,0,0,0,1,2543,0
1,205,0,0,0,0,0,1,2961,2
0,365,0,0,0,0,0,1,4697,0
0,204,0,0,0,0,0,0,2312,3
1,257,0,0,0,0,0,0,1730,1
0,209,0,0,0,0,0,1,4765,0
0,80,0,0,0,0,0,1,525,0
1,318,0,0,0,0,0,0,4724,1
1,116,0,0,0,0,0,1,4085,2
1,197,0,0,0,0,0,1,2497,2
0,7,0,0,0,0,0,0,176,3
0,146,0,0,0,0,0,0,2412,3
0,332,0,0,0,0,0,1,38,0
0,362,0,0,0,0,0,0,4533,3
0,89,0,0,0,0,0,1,4899,0
0,191,0,0,0,0,0,0,4017,3
0,110,0,0,0,0,0,1,1754,0
0,32,0,0,0,0,0,0,996,3
1,88,0,0,0,0,0,0,3628,1
1,200,0,0,0,0,0,0,2391,1
0,171,0,0,0,0,0,0,912,3
0,311,0,0,0,0,0,0,4168,3
0,149,0,0,0,0,0,1,1821,0
1,98,0,0,0,0,0,1,1628,2
0,373,0,0,0,0,0,0,4051,3
0,218,0,0,0,0,0,0,3186,3
0,160,0,0,0,0,0,0,3922,3
0,338,0,0,0,0,0,0,4197,3
0,244,0,0,0,0,0,1,2603,0
0,75,0,0,0,0,0,0,2798,3
1,70,0,0,0,0,0,1,2368,2
1,107,0,0,0,0,0,1,3547,2
0,92,0,0,0,0,0,0,2112,3
1,383,0,0,0,0,0,1,4618,2
0,221,0,0,0,0,0,0,2693,3
1,348,0,0,0,0,0,0,320,1
0,214,0,0,0,0,0,1,3956,0
0,155,0,0,0,0,0,0,3526,3
0,167,0,0,0,0,0,0,4975,3
0,48,0,0,0,0,0,0,2651,3
0,192,0,0,0,0,0,0,849,3
1,339,0,0,0,0,0,1,4296,2
1,174,0,0,0,0,0,1,2578,2
0,248,0,0,0,0,0,1,4361,0
0,129,0,0,0,0,0,0,4821,3
0,265,0,0,0,0,0,0,1813,3
0,198,0,0,0,0,0,0,802,3
0,91,0,0,0,0,0,0,1979,3
1,114,0,0,0,0,0,1,2534,2
1,244,0,0,0,0,0,0,402,1
0,83,0,0,0,0,0,1,1786,0
1,344,0,0,0,0,0,0,4361,1
0,338,0,0,0,0,0,1,1485,0
1,101,0,0,0,0,0,1,4663,2
1,391,0,0,0,0,0,1,4161,2
1,141,0,0,0,0,0,1,3222,2
1,70,0,0,0,0,0,1,4643,2
0,115,0,0,0,0,0,0,4127,3
0,126,0,0,0,0,0,0,3193,3
0,27,0,0,0,0,0,1,4286,0
1,189,0,0,0,0,0,1,316,2
1,326,0,0,0,0,0,1,18,2
1,210,0,0,0,0,0,1,3819,2
0,188,0,0,0,0,0,1,3510,0
0,231,0,0,0,0,0,0,4413,3
0,77,0,0,0,0,0,0,1857,3
1,124,0,0,0,0,0,0,4069,1
1,37,0,0,0,0,0,1,1407,2
1,276,0,0,0,0,0,0,3015,1
0,140,0,0,0,0,0,1,4283,0
0,19,0,0,0,0,0,1,1550,0
1,377,0,0,0,0,0,1,1228,2
1,253,0,0,0,0,0,1,2164,2
0,282,0,0,0,0,0,1,3222,0
1,280,0,0,0,0,0,1,4418,2
1,106,0,0,0,0,0,1,273,2
1,35,0,0,0,0,0,1,2056,2
0,132,0,0,0,0,0,0,24,3
1,285,0,0,0,0,0,0,770,1
1,383,0,0,0,0,0,0,3924,1
1,268,0,0,0,0,0,0,2092,1
0,339,0,0,0,0,0,0,212,3
1,305,0,0,0,0,0,1,2115,2
0,339,0,0,0,0,0,0,837,3
0,362,0,0,0,0,0,1,2245,0
1,39,0,0,0,0,0,0,1505,1
0,267,0,0,0,0,0,0,2589,3
1,239,0,0,0,0,0,1,2923,2
0,270,0,0,0,0,0,1,817,0
1,249,0,0,0,0,0,0,4672,1
0,189,0,0,0,0,0,0,1429,3
1,2,0,0,0,0,0,0,4190,1
0,80,0,0,0,0,0,0,2946,3
0,52,0,0,0,0,0,0,435,3
0,303,0,0,0,0,0,0,4830,3
0,300,0,0,0,0,0,0,3251,3
0,109,0,0,0,0,0,1,1515,0
1,145,0,0,0,0,0,1,3043,2
1,27,0,0,0,0,0,1,3445,2
1,341,0,0,0,0,0,0,4983,1
0,152,0,0,0,0,0,1,3891,0
0,309,0,0,0,0,0,1,134,0
1,81,0,0,0,0,0,1,4775,2
0,370,0,0,0,0,0,0,1952,3
1,335,0,0,0,0,0,0,514,1
1,33,0,0,0,0,0,0,2689,1
0,70,0,0,0,0,0,1,3953,0
1,68,0,0,0,0,0,0,1165,1
1,43,0,0,0,0,0,1,4482,2
0,295,0,0,0,0,0,0,4467,3
1,157,0,0,0,0,0,0,3210,1
0,129,0,0,0,0,0,1,1723,0
0,194,0,0,0,0,0,1,4931,0
1,52,0,0,0,0,0,1,1235,2
0,286,0,0,0,0,0,1,2907,0
1,64,0,0,0,0,0,0,4380,1
0,100,0,0,0,0,0,0,3431,3
1,6,0,0,0,0,0,0,4071,1
0,390,0,0,0,0,0,1,4782,0
1,368,0,0,0,0,0,1,4122,2
1,233,0,0,0,0,0,1,4444,2
0,328,0,0,0,0,0,0,3203,3
1,279,0,0,0,0,0,0,2969,1
0,21,0,0,0,0,0,1,3577,0
0,186,0,0,0,0,0,0,946,3
0,95,0,0,0,0,0,1,1513,0
0,394,0,0,0,0,0,1,923,0
0,309,0,0,0,0,0,0,174,3
1,224,0,0,0,0,0,1,707,2
1,5,0,0,0,0,0,1,1949,2
0,234,0,0,0,0,0,1,4036,0
0,256,0,0,0,0,0,1,1668,0
0,355,0,0,0,0,0,0,3675,3
0,182,0,0,0,0,0,1,1697,0
1,248,0,0,0,0,0,1,2862,2
1,83,0,0,0,0,0,1,239,2
1,338,0,0,0,0,0,1,33,2
0,144,0,0,0,0,0,0,371,3
1,320,0,0,0,0,0,1,1115,2
1,356,0,0,0,0,0,1,2218,2
1,62,0,0,0,0,0,0,3038,1
0,358,0,0,0,0,0,0,4328,3
1,211,0,0,0,0,0,1,691,2
1,284,0,0,0,0,0,0,2537,1
0,197,0,0,0,0,0,1,85,0
1,300,0,0,0,0,0,1,4874,2
1,348,0,0,0,0,0,1,704,2
0,334,0,0,0,0,0,0,4166,3
1,24,0,0,0,0,0,1,2070,2
0,74,0,0,0,0,0,1,189,0
1,387,0,0,0,0,0,1,1989,2
0,181,0,0,0,0,0,1,4342,0
1,256,0,0,0,0,0,1,1187,2
0,217,0,0,0,0,0,0,2648,3
1,261,0,0,0,0,0,0,1540,1
0,53,0,0,0,0,0,0,4666,3
1,230,0,0,0,0,0,1,4720,2
1,264,0,0,0,0,0,1,4212,2
0,387,0,0,0,0,0,1,1459,0
0,115,0,0,0,0,0,0,1977,3
0,62,0,0,0,0,0,0,1358,3
1,94,0,0,0,0,0,1,3097,2
0,92,0,0,0,0,0,1,3913,0
0,31,0,0,0,0,0,0,2026,3
1,121,0,0,0,0,0,1,46,2
0,43,0,0,0,0,0,0,2968,3
0,256,0,0,0,0,0,0,3076,3
1,71,0,0,0,0,0,0,2585,1
1,363,0,0,0,0,0,1,1400,2
0,241,0,0,0,0,0,1,1085,0
0,276,0,0,0,0,0,1,978,0
1,235,0,0,0,0,0,1,3866,2
1,165,0,0,0,0,0,1,4776,2
1,185,0,0,0,0,0,0,599,1
1,220,0,0,0,0,0,0,2317,1
0,38,0,0,0,0,0,1,105,0
1,393,0,0,0,0,0,1,3932,2
0,52,0,0,0,0,0,1,4813,0
1,395,0,0,0,0,0,0,3438,1
0,261,0,0,0,0,0,1,308,0
0,293,0,0,0,0,0,1,1635,0
0,333,0,0,0,0,0,1,2498,0
0,325,0,0,0,0,0,0,2219,3
0,386,0,0,0,0,0,1,492,0
0,136,0,0,0,0,0,0,2935,3
0,107,0,0,0,0,0,0,4138,3
0,309,0,0,0,0,0,1,3127,0
1,318,0,0,0,0,0,1,4356,2
1,243,0,0,0,0,0,0,590,1
1,10,0,0,0,0,0,0,3110,1
1,42,0,0,0,0,0,0,1018,1
1,48,0,0,0,0,0,1,2522,2
0,264,0,0,0,0,0,0,3494,3
1,100,0,0,0,0,0,0,4309,1
0,234,0,0,0,0,0,0,2382,3
1,243,0,0,0,0,0,0,575,1
0,138,0,0,0,0,0,0,2574,3
0,122,0,0,0,0,0,1,1614,0
0,252,0,0,0,0,0,0,1534,3
1,344,0,0,0,0,0,0,497,1
1,189,0,0,0,0,0,1,2335,2
0,161,0,0,0,0,0,1,624,0
1,56,0,0,0,0,0,1,2547,2
1,266,0,0,0,0,0,0,722,1
1,133,0,0,0,0,0,0,1147,1
1,62,0,0,0,0,0,0,4274,1
1,232,0,0,0,0,0,0,1657,1
1,221,0,0,0,0,0,1,2699,2
0,114,0,0,0,0,0,0,2475,3
1,59,0,0,0,0,0,1,3808,2
0,228,0,0,0,0,0,0,1890,3
1,145,0,0,0,0,0,0,4254,1
1,34,0,0,0,0,0,1,3896,2
0,31,0,0,0,0,0,0,2630,3
0,51,0,0,0,0,0,0,181,3
1,0,0,0,0,0,0,1,4604,2
0,302,0,0,0,0,0,0,2933,3
1,395,0,0,0,0,0,1,4715,2
1,3,0,0,0,0,0,1,4931,2
0,351,0,0,0,0,0,0,4863,3
0,313,0,0,0,0,0,0,3988,3
0,32,0,0,0,0,0,0,2859,3
1,337,0,0,0,0,0,0,3880,1
0,121,0,0,0,0,0,0,1053,3
1,284,0,0,0,0,0,0,2770,1
1,18,0,0,0,0,0,1,3991,2
